"treatment","y_factual","y_cfactual","mu0","mu1","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25"
0,6.64708694147423,10.9390451837012,6.16459606621926,9.66562391624504,0.338204293991461,0.596582186338594,-0.733260968573404,0.161702527138546,0.621154854151304,-0.195324416174817,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0
0,9.17226469389535,12.2342225446013,8.58780696263524,10.4395345131358,1.07315297067981,1.39611031446682,-0.733260968573404,-0.879605988141577,0.683672056529507,-0.526555605465598,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0
1,12.113712592519,8.47812239771176,8.89101316986607,10.8092366401488,0.392244637865605,-0.20294594178963,-0.733260968573404,-0.879605988141577,0.558637651773101,-0.195324416174817,1,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0
0,2.5517737233763,10.5095795090573,2.9685775504447,10.3347800939776,1.26769820862673,0.196818122274482,-0.733260968573404,0.161702527138546,0.371086044638491,-1.02340238940177,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
1,14.3681556839627,7.63126949156127,7.41778719313518,14.6338714313921,0.359820431541119,0.596582186338594,0.383827971313067,-0.879605988141577,0.496120449394898,1.29521593563369,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0
0,15.0891954198385,14.312025694083,16.3928848946722,13.8003583506452,-1.32623829733216,-1.00247406991785,0.383827971313067,2.24431955769879,1.18380967555513,0.135906773115963,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,4.55651621905818,5.9368631952752,3.80157979468153,7.14605655538742,-0.850683271239698,-0.20294594178963,0.756190951275224,-0.879605988141577,-0.379120383899947,-0.195324416174817,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0
1,10.1752324916063,3.15164205396659,4.74683342685318,8.84759857939937,-0.288663694948605,0.196818122274482,-0.360897988611247,-0.879605988141577,0.871223663664117,-0.360940010820207,1,0,1,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0
1,7.63843412709254,1.32327778330137,1.61649394755409,7.86495991794877,1.28931434617639,0.196818122274482,0.756190951275224,1.20301104241867,-2.25463645524604,-0.0297088215294272,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,1.80150973297732,13.4514821559211,1.63512118012329,12.0528762364345,0.900223870282555,1.39611031446682,-0.360897988611247,2.24431955769879,-2.00456764573323,0.632753557052133,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,12.9081647493721,18.4495930171949,13.7212500846373,18.4734306061061,-0.829067133690041,2.19563844259504,1.12855393123738,1.20301104241867,-0.81674080054737,-1.18901798404716,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,4.27284701277265,2.94252910369519,3.17950138245774,4.64746979262492,-0.483208932895522,0.196818122274482,-0.360897988611247,-0.879605988141577,1.55891288982435,-1.68586476798333,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0
0,11.307175271942,12.3497876797864,9.69701543305923,12.0209890500698,1.12719331455396,0.996346250402707,-1.47798692849772,-0.879605988141577,-0.0665343720089312,-1.02340238940177,1,0,1,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0
0,8.39752289851979,11.3838087156462,9.08828545173888,10.0213377454347,-0.483208932895522,-0.20294594178963,1.12855393123738,0.161702527138546,-0.754223598169167,-0.360940010820207,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0
0,5.64026143120808,16.3949862114873,5.98886198493225,18.3278083166436,1.06450651565995,0.996346250402707,0.0114649913509099,-0.879605988141577,-1.69198163384221,1.62644712492447,0,0,1,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0
1,17.1112293160042,8.2576738394092,5.7424845373752,16.943095858336,1.32606178001081,0.996346250402707,-0.360897988611247,1.20301104241867,-0.191568776765338,0.632753557052133,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
0,6.76632733181799,11.6870374921142,7.33059032475007,11.614493260591,0.835375457633582,0.996346250402707,-0.733260968573404,0.161702527138546,1.05877527079873,-1.02340238940177,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0
0,6.63230108718257,10.4456026804474,7.36445602315596,9.31689532024485,0.85699159518324,0.596582186338594,-1.10562394853556,0.161702527138546,1.37136128268974,-0.692171200110988,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0
0,0.105631382936556,6.97975459544666,0.549503007402069,5.54836678201049,-1.04522850918662,-1.00247406991785,0.756190951275224,-0.879605988141577,-0.62918919341276,-1.68586476798333,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0
0,2.7126884033855,11.7933278412173,3.27477085885623,9.97364913187322,-2.06118697402052,-2.20176626211019,2.61800585108601,-0.879605988141577,-0.81674080054737,0.798369151697524,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0
0,-2.04515117677491,9.86693608941207,-2.33282877376065,8.98625634944151,-0.548057345544494,0.196818122274482,0.0114649913509099,1.20301104241867,-2.06708484811143,0.798369151697524,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,16.5623341454742,19.3225615300048,16.0875014582674,22.0900942221708,0.230123606243174,0.996346250402707,0.383827971313067,1.20301104241867,0.308568842260288,1.46083153027908,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0
0,13.8284204847049,14.0242298257807,13.3339877751857,13.5811135464288,-0.526441207994837,0.196818122274482,0.383827971313067,0.161702527138546,0.558637651773101,0.632753557052133,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0
0,8.17052978067415,9.46075814431626,7.30587014266863,9.35444436796569,-1.1533091969349,-1.40223813398197,1.12855393123738,0.161702527138546,0.371086044638491,0.632753557052133,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0
0,3.10242690069198,11.8783459240185,3.05000705509049,13.2695792391454,0.273355881342489,0.196818122274482,-0.360897988611247,-0.879605988141577,-0.441637586278151,-0.692171200110988,1,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0
0,7.005515833389,17.1194675445896,6.39194601118453,16.1522526767274,1.15961752087844,0.996346250402707,0.0114649913509099,-0.879605988141577,-0.129051574387134,-0.360940010820207,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0
0,13.6418957378537,17.4993737578005,14.9427925683662,16.4050707990365,0.94345614538187,0.596582186338594,-0.733260968573404,0.161702527138546,1.05877527079873,0.963984746342914,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0
0,12.0719141204913,17.8109866038711,12.0370673348022,18.0681691175685,0.284163950117317,-0.20294594178963,0.756190951275224,2.24431955769879,0.558637651773101,0.135906773115963,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
0,6.97155036089697,14.5644127054126,7.69713369475032,13.4996124143574,0.316588156441804,0.196818122274482,-0.360897988611247,0.161702527138546,-0.129051574387134,2.28890950350603,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0
0,4.01792382725357,13.8212464703803,3.64004190752566,13.7118621569365,1.41901117147433,1.79587437853093,-1.47798692849772,0.161702527138546,-1.3793956219512,-0.526555605465598,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
0,8.04030205053363,5.11491382488119,8.79040635451383,4.70851949360603,0.359820431541119,-0.20294594178963,1.87327989116169,0.161702527138546,-3.88008371707933,-1.52024917333794,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,9.27161805470537,13.509669723685,10.3808397831906,12.5716146129199,-0.33189597004792,-0.20294594178963,0.756190951275224,0.161702527138546,0.996258068420524,0.798369151697524,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,4.84930433124486,13.4772980716232,5.98281538387969,11.8362435761062,-0.396744382696892,-0.20294594178963,0.0114649913509099,2.24431955769879,0.183534437503882,-0.195324416174817,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
0,-3.03941903522154,18.4694450563694,-1.77750953084853,17.006368915399,1.11638524577913,0.596582186338594,-0.360897988611247,1.20301104241867,-1.316878419573,2.78575628744221,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,4.80013727257461,7.58565383647517,4.1648531270104,9.05477965911003,-1.17492533448456,-1.40223813398197,1.50091691119954,-0.879605988141577,-0.0665343720089312,-0.360940010820207,1,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,0,0
1,15.5719064873011,11.0028256199092,10.4377993095313,15.2214936231834,1.50547572167296,0.596582186338594,-1.10562394853556,-0.879605988141577,-1.56694722908581,0.798369151697524,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,0,0,0,0
0,3.83284064129092,11.2500289348087,3.07841025028674,11.3989549204648,1.35416275882536,1.39611031446682,-0.360897988611247,0.161702527138546,-1.81701603859862,-1.02340238940177,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,11.5893508222718,18.7669814188397,11.3877016444222,19.5691737745312,0.59759794458735,0.596582186338594,0.383827971313067,2.24431955769879,0.371086044638491,1.29521593563369,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
0,5.67418155526151,10.1467612150632,4.36758619517226,9.87494284858938,0.705678632335638,0.996346250402707,-1.10562394853556,-0.879605988141577,1.55891288982435,-1.35463357869255,1,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0
0,11.3810610552444,11.5306458636551,9.96349261098303,12.5515776189902,1.28931434617639,1.79587437853093,-1.47798692849772,-0.879605988141577,-0.754223598169167,-0.526555605465598,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0
1,17.4781402363218,16.597772306197,14.8847589698124,17.7609579200207,0.748910907434952,0.596582186338594,-1.47798692849772,1.20301104241867,1.37136128268974,-0.0297088215294272,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0
0,10.7977584085194,18.5545973008251,11.6407244745691,19.6239426156577,0.748910907434952,0.596582186338594,-0.360897988611247,-0.879605988141577,-1.19184401481659,1.1296003409883,1,0,1,0,0,1,0,2,1,1,1,1,0,0,1,0,0,0,0
0,8.45503315361329,4.44177238890157,8.45897892037397,3.3498149744828,-1.95310628627223,-2.20176626211019,1.87327989116169,0.161702527138546,1.12129247317693,-0.360940010820207,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0
0,3.94139104597894,8.43694493021318,2.90891272766029,8.13579711619818,-0.569673483094151,-0.20294594178963,-0.360897988611247,-0.879605988141577,0.746189258907711,-1.18901798404716,1,0,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0
0,8.97648083133344,8.28042340520252,10.080264057022,9.62667321955279,-1.56401581037839,-1.80200219804608,2.24564287112385,-0.879605988141577,0.808706461285914,1.46083153027908,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0
1,10.3509525536344,2.33426378013718,2.82697638937097,10.8759829864359,0.186891331143859,0.196818122274482,0.0114649913509099,-0.879605988141577,-0.191568776765338,0.963984746342914,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0
0,3.46769346040786,7.78230970916834,3.30040962097358,9.5597332771559,-0.439976657796207,-0.602710005853743,1.12855393123738,0.161702527138546,-1.50443002670761,1.1296003409883,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0
0,3.07639255487735,5.41732889651352,3.53073300327745,6.52067459443778,-0.937147821438328,-0.602710005853743,1.12855393123738,0.161702527138546,-1.25436121719479,1.1296003409883,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,7.9381091169277,8.40742169340859,7.40434660207062,9.61965899438874,-1.41270284753079,-1.00247406991785,1.50091691119954,-0.879605988141577,-0.441637586278151,0.798369151697524,1,1,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0
0,10.334382205214,13.1848087507379,9.52248316488449,13.6832092304259,-0.277855626173776,0.596582186338594,0.383827971313067,-0.879605988141577,-0.129051574387134,0.301522367761353,0,0,1,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0
0,7.92972313637723,10.3796608064977,7.59153815810601,10.6151511125414,1.43198085400413,1.39611031446682,-1.10562394853556,-0.879605988141577,-0.504154788656354,-0.857786794756378,0,0,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,0
0,13.2204977825684,20.0152998913364,14.5408018355288,18.7933081730935,0.640830219686665,0.596582186338594,-1.10562394853556,0.161702527138546,0.308568842260288,1.46083153027908,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0
0,1.90320355080545,12.0859165208138,2.19627453961727,11.8657240156112,0.727294769885295,0.596582186338594,0.383827971313067,-0.879605988141577,-1.75449883622042,0.301522367761353,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0
0,7.46600538926257,18.6075710007136,5.95943375965607,16.4251677080159,1.41901117147433,1.39611031446682,-1.47798692849772,1.20301104241867,-0.316603181521744,0.798369151697524,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0
0,5.02303448634917,9.40792833027957,6.661799540547,9.69980354523499,0.165275193594202,0.196818122274482,0.383827971313067,-0.879605988141577,0.0585000327474753,-0.0297088215294272,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0
0,9.54242534912422,11.9061979094456,8.59240549794252,11.5336305292818,-0.980380096537643,-0.20294594178963,0.756190951275224,-0.879605988141577,0.808706461285914,0.632753557052133,1,0,1,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0
0,4.88477272590472,6.85059224619134,5.94669724685062,6.70820076485269,-0.980380096537643,-0.602710005853743,0.756190951275224,-0.879605988141577,1.18380967555513,-0.360940010820207,0,0,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,0
0,11.9588435085751,-0.238082773660732,13.0229880623453,-0.536403541854549,-2.19088379931846,-2.6015303261743,2.61800585108601,2.24431955769879,-0.941775205303776,2.12329390886064,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
0,7.83560555722018,19.4122734066971,8.0275113425801,18.2475782528402,1.3325466212757,1.39611031446682,-0.360897988611247,-0.879605988141577,-0.941775205303776,0.301522367761353,0,1,1,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0
1,6.94119221799729,5.07534422514894,6.13581869996109,7.13098273264876,-0.439976657796207,-0.20294594178963,0.0114649913509099,-0.879605988141577,-0.254085979143541,-1.02340238940177,1,1,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,0
0,6.0709396261921,13.5077408524054,7.04542931022926,12.3589923284722,0.662446357236323,0.596582186338594,-0.360897988611247,-0.879605988141577,-0.566671991034557,0.301522367761353,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0
0,5.38981836623958,9.76437746211133,5.13418576154597,9.16429548957758,1.39739503392468,0.996346250402707,-1.10562394853556,-0.879605988141577,-0.316603181521744,-0.360940010820207,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0
1,11.0384159984503,7.65714021189223,8.0860574045943,11.5890480824655,-0.785834858590726,-0.20294594178963,0.756190951275224,-0.879605988141577,0.121017235125678,1.29521593563369,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0
0,7.09935790790892,13.9340729047964,6.33586087781168,14.2854373190631,0.965072282931527,1.79587437853093,-0.360897988611247,-0.879605988141577,-0.504154788656354,0.798369151697524,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0
1,11.6320439022269,8.76065713174579,7.48477321665463,13.465472929769,0.186891331143859,0.596582186338594,-0.360897988611247,0.161702527138546,-0.566671991034557,1.46083153027908,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0
0,12.1313585212792,15.9355228169046,10.9769558969837,14.5771668827658,0.878607732732897,1.39611031446682,-0.360897988611247,0.161702527138546,1.12129247317693,0.135906773115963,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
0,5.17687839785535,16.6568567153996,6.98777851902992,16.2403453634226,0.0139622307465995,0.196818122274482,1.12855393123738,-0.879605988141577,-0.254085979143541,1.79206271956986,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0
1,18.0978876126853,11.5353049047682,11.4279278449325,19.8054930833072,1.34335469005053,1.79587437853093,-1.10562394853556,-0.879605988141577,-0.691706395790963,0.798369151697524,1,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0
1,8.55960382215368,2.07651948384107,1.37921878983417,7.74210826114318,0.511133394388721,-0.20294594178963,0.383827971313067,-0.879605988141577,-0.879258002925573,-1.35463357869255,0,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0
1,10.7720433455183,8.53564603647389,8.85967928708624,10.2624666361236,0.316588156441804,0.596582186338594,0.383827971313067,-0.879605988141577,-1.94205044335503,-0.692171200110988,0,0,1,0,1,0,1,2,0,1,1,1,0,0,1,0,0,0,0
0,14.5371166929911,8.35967426610668,12.9279846697655,7.77450640582122,-0.677754170842439,-1.00247406991785,0.0114649913509099,0.161702527138546,1.55891288982435,0.301522367761353,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
0,9.25792825334095,5.77303200132594,10.2535832214554,5.51085423610375,-1.90987401117291,-1.46869502225555,2.61800585108601,-0.879605988141577,0.308568842260288,0.135906773115963,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0
0,5.86865145896625,8.70848269295526,6.88101572688198,7.3903120472859,-0.439976657796207,0.196818122274482,0.0114649913509099,-0.879605988141577,1.49639568744615,0.135906773115963,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0
1,11.7713651194,8.5246629497257,10.4276471557711,12.8305596022461,-0.483208932895522,0.596582186338594,0.0114649913509099,0.161702527138546,0.683672056529507,1.1296003409883,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0
0,-1.66281932022245,0.886800100396739,-3.02615932976157,0.952896365100665,-1.21815760958387,-0.602710005853743,-0.360897988611247,1.20301104241867,-1.94205044335503,-0.0297088215294272,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,5.86794619970641,7.52805963113951,3.98883832302281,6.87252367427504,-0.958763958987985,-0.602710005853743,0.383827971313067,0.161702527138546,-0.379120383899947,-0.526555605465598,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0,14.0058321290432,16.1567421529308,12.4050402759097,15.2015975657265,-0.569673483094151,-0.20294594178963,0.383827971313067,0.161702527138546,0.246051639882085,0.632753557052133,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0
0,0.161271457859194,12.9568492050607,0.514117739871163,12.9586315332594,1.05153683313016,1.39611031446682,-0.733260968573404,1.20301104241867,-1.19184401481659,-0.360940010820207,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0,7.318232089337,14.2116343232606,6.30918537468977,15.6273261300311,1.28931434617639,0.596582186338594,0.383827971313067,-0.879605988141577,-2.25463645524604,0.632753557052133,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,0
0,5.4585924048874,8.23164516354406,5.19829110024113,9.48389330837994,0.243093288772968,0.596582186338594,0.0114649913509099,-0.879605988141577,1.05877527079873,-1.02340238940177,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0
0,2.87484828527943,9.53817632964646,1.44340353158731,10.3047946625157,1.44062730902399,1.39611031446682,-0.360897988611247,-0.879605988141577,-0.879258002925573,-1.52024917333794,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0
0,6.63342100140141,14.4981466236636,7.36837091334398,13.5077683390116,0.165275193594202,0.196818122274482,0.0114649913509099,2.24431955769879,0.433603247016695,-0.692171200110988,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0,3.75078451200616,11.0179341797546,5.1909383323105,10.7340879165443,0.424668844190091,0.196818122274482,0.383827971313067,0.161702527138546,0.558637651773101,-1.52024917333794,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0
1,12.113354560465,10.6196796034233,8.05836068766306,13.72823499387,0.94345614538187,0.996346250402707,0.383827971313067,2.24431955769879,-0.62918919341276,0.135906773115963,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
0,4.73940763497638,9.34365153695759,5.12531137342133,8.35965240319845,-2.1692676617688,-1.00247406991785,1.12855393123738,-0.879605988141577,-0.62918919341276,0.135906773115963,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0
1,7.28501067158213,1.75327077497711,1.78962229140008,7.15742568899034,-1.43431898508045,-1.00247406991785,0.0114649913509099,2.24431955769879,-0.316603181521744,0.135906773115963,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0
0,7.26861047777329,5.47782289276482,7.38469895100956,6.82401134167833,-2.27734834951709,-2.20176626211019,2.24564287112385,-0.879605988141577,0.496120449394898,-0.857786794756378,1,0,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0
0,3.82919380844909,6.83459431462152,2.74245808860072,6.54924941541437,-1.13169305938525,-1.40223813398197,0.756190951275224,-0.879605988141577,-0.191568776765338,-0.857786794756378,1,0,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0
0,10.9987218482036,22.6811476770458,12.544618677533,22.161929266168,0.921840007832212,1.39611031446682,-0.360897988611247,2.24431955769879,0.871223663664117,0.301522367761353,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
0,2.18746681673843,2.88377776988501,3.93820578159361,2.87071052916109,-0.656138033292781,-1.00247406991785,-0.360897988611247,0.161702527138546,0.246051639882085,-0.857786794756378,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
0,2.74475613788602,1.03164704733595,4.15069790358524,1.20679728502649,-2.08280311157017,-2.20176626211019,1.50091691119954,1.20301104241867,-0.191568776765338,0.135906773115963,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,16.2296643336475,17.9957342072756,15.5801292362786,17.192072137534,0.727294769885295,0.596582186338594,-0.733260968573404,0.161702527138546,0.496120449394898,1.46083153027908,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0
0,8.82270542760371,14.0009694832307,7.91760092222831,13.9341995204432,0.186891331143859,0.596582186338594,-0.360897988611247,1.20301104241867,0.996258068420524,-0.0297088215294272,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,6.270574332687,6.40258782714418,6.41359737898778,8.1868712072711,0.77052704498461,-0.20294594178963,-0.360897988611247,1.20301104241867,0.808706461285914,-1.18901798404716,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
