"treatment","y_factual","y_cfactual","mu0","mu1","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25"
0,5.44603913124661,13.3634275243541,6.38739263543454,11.8054422253383,-0.504825070445179,0.196818122274482,-0.360897988611247,2.24431955769879,-0.254085979143541,-0.360940010820207,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.21105621456297,12.3659638299302,4.63076170631856,11.4838374484628,0.403052706640433,0.196818122274482,0.0114649913509099,-0.879605988141577,1.74646449695896,-1.35463357869255,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0
0,5.42924338978215,10.4449815327346,5.07372323999537,11.575190993443,0.316588156441804,0.596582186338594,-1.47798692849772,-0.879605988141577,2.24660211598459,-0.857786794756378,1,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,0
0,7.44230784225962,12.3757606863541,8.86619837036892,12.1333621888451,0.85699159518324,0.596582186338594,-0.733260968573404,0.161702527138546,0.746189258907711,-0.360940010820207,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0
0,6.14782079639879,10.3371910109695,7.20199303826054,11.9254738770787,-0.180583007200318,-0.20294594178963,0.756190951275224,-0.879605988141577,0.0585000327474753,-0.195324416174817,1,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0
0,8.16685213261719,12.759568402796,8.55995148931769,12.0982106014941,1.50547572167296,1.39611031446682,-1.10562394853556,0.161702527138546,-0.129051574387134,1.62644712492447,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0
0,4.42005745567524,11.4989122703619,6.1824889011882,11.7728370037061,0.251739743792831,0.196818122274482,0.756190951275224,0.161702527138546,-0.191568776765338,-0.526555605465598,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
0,6.77417931896961,12.2673580633824,6.9030491978267,11.8830793052093,1.35416275882536,1.39611031446682,-0.360897988611247,0.161702527138546,-1.81701603859862,-1.02340238940177,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,6.92083919048286,11.1519953170988,5.98331077022075,11.7400901337576,-1.03442044041179,0.196818122274482,1.12855393123738,-0.879605988141577,0.246051639882085,-1.18901798404716,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0
0,9.11802843854623,10.8142907349921,9.63252676660524,12.2162616547873,0.727294769885295,0.596582186338594,0.383827971313067,-0.879605988141577,-1.75449883622042,0.301522367761353,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0
0,7.26173631752778,11.8502741901006,7.70510321551706,11.9929989430886,1.49466765289813,0.996346250402707,-0.733260968573404,-0.879605988141577,0.183534437503882,-1.52024917333794,1,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0
0,10.3520657050531,13.8494970535134,9.7321866668315,12.2265546839562,-0.169774938425489,-0.602710005853743,0.756190951275224,-0.879605988141577,-1.12932681243839,-0.526555605465598,1,0,1,1,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0
1,12.4234861753241,10.655598675004,10.113110116277,12.2649486919397,-0.785834858590726,-0.20294594178963,0.756190951275224,-0.879605988141577,0.121017235125678,1.29521593563369,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0
1,11.3745053249204,13.0111110209546,11.192412394585,12.3663521624412,0.186891331143859,0.596582186338594,-0.360897988611247,0.161702527138546,-0.566671991034557,1.46083153027908,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0
0,12.6840832723627,12.9121256000011,12.1073453529303,12.4449284008734,0.0139622307465995,0.196818122274482,1.12855393123738,-0.879605988141577,-0.254085979143541,1.79206271956986,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0
0,8.55903943647831,11.9812683693594,7.73887880421251,11.9973728982642,-0.461592795345864,-0.602710005853743,0.383827971313067,-0.879605988141577,0.183534437503882,-1.02340238940177,1,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0
0,7.58339801167406,12.4404818493624,7.99536534081725,12.0299781198964,-1.21815760958387,-0.602710005853743,-0.360897988611247,1.20301104241867,-1.94205044335503,-0.0297088215294272,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,5.07172520822254,11.2801030416918,5.15300274747217,11.5906956810174,-0.569673483094151,-0.20294594178963,0.383827971313067,0.161702527138546,0.246051639882085,0.632753557052133,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0
0,4.98601652337793,13.1933875668687,5.8057090380648,11.7099578288302,-0.418360520246549,0.196818122274482,-1.47798692849772,1.20301104241867,-0.254085979143541,0.632753557052133,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0
0,8.18358482362586,12.3684732970771,8.21392993603842,12.0569475641678,1.05153683313016,1.39611031446682,-0.733260968573404,1.20301104241867,-1.19184401481659,-0.360940010820207,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0,5.64955789161256,11.3107420510962,6.18018084461502,11.7724636124164,1.28931434617639,0.596582186338594,0.383827971313067,-0.879605988141577,-2.25463645524604,0.632753557052133,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,0
0,6.68820262532937,11.3844672943219,6.02302234603822,11.7467052626646,-0.0508861819023729,0.196818122274482,-0.360897988611247,1.20301104241867,1.18380967555513,1.79206271956986,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0
1,11.6900614691843,4.80941841143956,7.38280958271617,11.950270346921,0.94345614538187,0.996346250402707,0.383827971313067,2.24431955769879,-0.62918919341276,0.135906773115963,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
0,7.63537480521784,11.7550161587934,6.16795250174645,11.7704830139692,0.186891331143859,0.596582186338594,-0.360897988611247,1.20301104241867,0.996258068420524,-0.0297088215294272,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,9.60776565383905,12.4287220232949,8.69705065088789,12.1141000410323,0.705678632335638,0.596582186338594,-1.10562394853556,-0.879605988141577,1.18380967555513,-0.526555605465598,1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0
0,13.404667959157,14.0111148425796,13.6730734871562,12.5665445384231,0.230123606243174,0.596582186338594,-0.733260968573404,-0.879605988141577,-0.254085979143541,-0.0297088215294272,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0
0,6.70175475445384,11.46528040559,5.95106396297235,11.7346860993702,-1.08846078428593,-1.40223813398197,1.12855393123738,-0.879605988141577,0.746189258907711,-0.526555605465598,1,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0
0,6.02484930171054,11.3988364971273,4.638997244398,11.485614310254,0.338204293991461,-0.20294594178963,-1.47798692849772,1.20301104241867,-0.0665343720089312,-0.0297088215294272,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0
0,5.47778285559972,11.4259868511115,5.68368053318178,11.6887150825702,-1.67209649812668,-1.40223813398197,1.87327989116169,2.24431955769879,0.558637651773101,1.62644712492447,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0
0,6.20092445957617,11.0419366211686,5.86056695325523,11.7193624271035,-1.28300602223285,-1.00247406991785,1.12855393123738,0.161702527138546,-1.00429240768198,-1.18901798404716,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
0,6.59348426616514,10.0537749311598,7.37112088843085,11.9486858611118,1.05153683313016,1.79587437853093,-0.360897988611247,-0.879605988141577,0.121017235125678,-1.35463357869255,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0
0,7.23846832190893,12.2000099395474,6.99712028474424,11.8966147550107,0.489517256839063,-0.602710005853743,0.0114649913509099,0.161702527138546,-0.254085979143541,-1.35463357869255,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0,8.02449263963403,11.5648761348967,8.40996120487207,12.0805329394905,1.24608207107707,1.79587437853093,-0.733260968573404,2.24431955769879,0.371086044638491,-0.360940010820207,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0
0,3.35260712469971,10.1323522018679,4.70136393830359,11.4989687447476,0.554365669488036,0.196818122274482,-0.360897988611247,-0.879605988141577,-0.691706395790963,-1.02340238940177,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0
0,6.22025781575409,10.8096389020994,5.75357789570802,11.7009379825206,0.532749531938378,0.596582186338594,-1.47798692849772,0.161702527138546,1.05877527079873,-0.857786794756378,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0
0,5.41697132670145,12.3534270482014,4.77212446646603,11.5139076650504,0.662446357236323,0.996346250402707,0.383827971313067,0.161702527138546,-2.56722246713706,-1.02340238940177,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,6.98004906417261,10.6727453214859,5.51531510733989,11.6586448659825,-1.93149014872257,-2.20176626211019,2.24564287112385,1.20301104241867,-0.254085979143541,-0.0297088215294272,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0,3.75216822260925,10.7364430122116,4.44523050130931,11.4429478024262,-1.08846078428593,-1.40223813398197,1.12855393123738,1.20301104241867,-0.441637586278151,-0.857786794756378,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
0,5.57355042724041,12.2316771785504,5.60409615722799,11.6746138654972,0.186891331143859,0.596582186338594,-0.733260968573404,2.24431955769879,1.49639568744615,-1.18901798404716,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0,9.61884471337035,14.1466330135354,11.2323854992099,12.3699172466976,1.1812336584281,0.996346250402707,-1.85034990845987,1.20301104241867,1.43387848506795,-0.526555605465598,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1
1,12.2884673856709,9.08943922115033,8.54233478598182,12.0961504430705,-2.51512586256332,-3.40105845430253,2.99036883104816,0.161702527138546,-1.56694722908581,1.46083153027908,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1
0,9.65718120722189,11.2844665949144,9.14554473204863,12.1643829246681,0.208507468693516,0.196818122274482,0.0114649913509099,-0.879605988141577,-0.81674080054737,-0.360940010820207,0,0,1,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,1
0,7.97294359882148,12.4937200132011,8.3880015344803,12.0779183744695,-0.656138033292781,-0.20294594178963,0.0114649913509099,-0.879605988141577,-0.566671991034557,-1.18901798404716,0,0,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1
1,10.6541598569124,7.32430249882961,8.11882722781745,12.0453017921631,-1.02361237163696,-1.40223813398197,1.12855393123738,0.161702527138546,-0.941775205303776,1.62644712492447,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1
0,13.0226434707049,13.178561209916,13.4601221117992,12.5508474748668,1.07315297067981,0.196818122274482,-0.360897988611247,-0.879605988141577,-0.62918919341276,0.798369151697524,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1
1,12.4663176820737,10.286850228641,10.3001205875787,12.2832716811912,1.39739503392468,1.39611031446682,-1.47798692849772,-0.879605988141577,-0.441637586278151,0.798369151697524,1,0,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1
1,13.1437886444636,5.79791094469056,6.10282172861313,11.7598673211763,0.122042918494887,0.196818122274482,-0.360897988611247,0.161702527138546,0.496120449394898,0.135906773115963,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1
1,11.6896230890273,9.519917610367,10.3427568578692,12.2874025327193,1.39739503392468,0.196818122274482,-0.360897988611247,0.161702527138546,-1.12932681243839,1.46083153027908,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1
0,10.9813800242939,11.6719951780874,10.1951620729292,12.273029379688,0.294972018892146,-0.20294594178963,-0.360897988611247,-0.879605988141577,0.121017235125678,-1.02340238940177,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1
0,10.281968154809,12.8773860327919,12.2895737792044,12.4598673211763,0.122042918494887,0.596582186338594,-0.733260968573404,0.161702527138546,0.996258068420524,-0.360940010820207,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1
0,9.22164723043072,10.4329961905328,8.44410151913884,12.0845842310421,-1.67209649812668,-1.80200219804608,2.24564287112385,1.20301104241867,-1.06680961006018,1.1296003409883,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1
0,9.14181568209177,13.0354952757659,7.94521273922071,12.0236856546134,-1.23977374713353,-0.602710005853743,-0.360897988611247,0.161702527138546,2.37163652074099,-0.857786794756378,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1
0,7.7018250920049,10.6083502009734,6.56950499436584,11.833554564827,0.900223870282555,0.996346250402707,-0.360897988611247,-0.879605988141577,-0.566671991034557,-0.360940010820207,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0
0,10.2159843200927,10.4504122168016,8.79155877763737,12.1249081098072,0.813759320083925,0.601994186436877,-1.10562394853556,-0.879605988141577,0.433603247016695,0.632753557052133,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0
1,10.1999869164239,9.47176965600416,7.78772896319638,12.0036653635472,-0.439976657796207,-0.20294594178963,0.0114649913509099,0.161702527138546,1.37136128268974,2.62014069279682,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0
0,6.481034272743,10.4246697704056,5.22423005087542,11.6044235068007,-1.39108670998113,-1.00247406991785,0.383827971313067,-0.879605988141577,1.30884408031154,1.95767831421525,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0
1,9.95796580592222,5.70344667946064,6.48485075616441,11.8205848822972,0.77052704498461,0.596582186338594,0.383827971313067,-0.879605988141577,-1.3793956219512,0.467137962406743,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0
1,10.1183408066085,5.58077737354097,5.19046135890771,11.5979386655358,-1.45593512263011,-1.40223813398197,2.24564287112385,-0.879605988141577,-3.3174288956755,1.1296003409883,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0
1,11.3358789149806,3.8362246232871,4.0587008345595,11.3519790094099,-0.915531683888671,0.196818122274482,0.756190951275224,-0.879605988141577,0.558637651773101,1.1296003409883,1,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0
0,4.22851361499668,12.8261631714175,5.03476886014446,11.5674836969843,-1.80179332342463,-1.40223813398197,1.87327989116169,0.161702527138546,-1.06680961006018,0.798369151697524,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,7.20812035757944,11.3929648114093,4.57626526882817,11.4719993004762,-1.715328773226,-1.40223813398197,1.87327989116169,-0.879605988141577,0.93374086604232,0.301522367761353,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0
0,4.71842764365531,12.8325781180295,3.64084746970601,11.2433325543901,-1.0019962340873,-0.602710005853743,1.12855393123738,-0.879605988141577,-0.191568776765338,-1.18901798404716,1,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0
0,6.47845378723652,11.9048760536687,4.45233007017697,11.4445436489096,-0.0725023194520303,-0.20294594178963,-0.360897988611247,1.20301104241867,0.621154854151304,0.135906773115963,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0
0,7.94294381015907,13.3071774011625,7.23319629347573,11.9297971045887,-0.137350732101003,0.596582186338594,-0.360897988611247,-0.879605988141577,0.496120449394898,0.135906773115963,0,0,1,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0
