"treatment","y_factual","y_cfactual","mu0","mu1","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25"
1,10.6512286926725,5.72625607744437,6.36187222548678,11.0772628042887,-0.0379164993725784,0.596582186338594,0.383827971313067,-0.879605988141577,0.246051639882085,1.79206271956986,1,0,1,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0
0,1.15268339682143,9.68613251147995,1.44004084682092,9.59161157421345,-1.95310628627223,-1.80200219804608,2.24564287112385,-0.879605988141577,1.24632687793334,1.1296003409883,1,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0
0,2.28774073061829,9.94602020164923,2.04351377246326,9.94161085882383,-0.677754170842439,-1.00247406991785,0.0114649913509099,0.161702527138546,1.55891288982435,0.301522367761353,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
1,10.7762473856206,2.42636241295517,3.56871553060007,10.4991458308795,-0.483208932895522,0.596582186338594,0.0114649913509099,0.161702527138546,0.683672056529507,1.1296003409883,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0
0,13.0469551757135,12.6676391002277,11.1107455414137,11.6348528020178,-0.0941184570016877,0.196818122274482,-0.360897988611247,-0.879605988141577,0.621154854151304,0.467137962406743,1,0,1,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0
0,8.87090118090462,12.3678093058055,6.78984169804681,11.1423677224945,0.424668844190091,0.196818122274482,0.383827971313067,0.161702527138546,0.558637651773101,-1.52024917333794,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0
1,11.4162171187724,9.64890058034074,11.0234311896957,11.6269632106687,0.986688420481184,1.39611031446682,-0.360897988611247,0.161702527138546,0.433603247016695,-0.857786794756378,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0
0,-0.0488368681654106,9.54901445659679,1.11645271436442,9.33709653491476,-2.03957083647086,-2.20176626211019,0.0114649913509099,0.161702527138546,-0.379120383899947,0.301522367761353,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0
0,9.7043688437603,11.2341351053802,9.37799882905467,11.4653064909865,1.3325466212757,1.39611031446682,-1.47798692849772,0.161702527138546,0.683672056529507,-1.02340238940177,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0,4.85140117132209,10.4169993175136,5.0832637605538,10.8528936230232,-0.699370308392096,-0.602710005853743,-0.360897988611247,-0.879605988141577,0.746189258907711,-1.52024917333794,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0
0,8.46040017701615,11.1601890868053,9.29022783344952,11.4559031722959,0.208507468693516,0.196818122274482,-0.360897988611247,-0.879605988141577,0.996258068420524,-1.35463357869255,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0
0,7.50358989265983,11.6994253578303,7.95725228890977,11.3010238456091,0.921840007832212,1.39611031446682,-0.360897988611247,2.24431955769879,0.871223663664117,0.301522367761353,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
0,6.59681773346225,12.3188926784654,6.47090995564498,11.094256836098,-0.24543141984929,0.596582186338594,-0.360897988611247,0.161702527138546,0.558637651773101,0.963984746342914,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0
0,4.81727331599207,11.1885913513211,4.51555942686191,10.7344691784403,-0.24543141984929,-0.602710005853743,0.0114649913509099,-0.879605988141577,0.496120449394898,-1.18901798404716,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0
1,13.3774085930702,13.4597961966081,13.5909903370293,11.8363471931699,1.15961752087844,0.196818122274482,0.756190951275224,-0.879605988141577,-2.00456764573323,1.62644712492447,1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0
0,14.0442480603703,11.4025170473345,14.8910541938377,11.92770073815,1.13800138332879,0.196818122274482,0.0114649913509099,-0.879605988141577,-0.691706395790963,-1.52024917333794,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0
0,12.9543739395018,12.1964926716299,12.7784577111978,11.774700856972,0.705678632335638,0.596582186338594,-1.10562394853556,-0.879605988141577,1.18380967555513,-0.526555605465598,1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0
0,2.9749009122706,8.88872842188002,1.59149126474751,9.69161157421345,-1.95310628627223,-1.80200219804608,1.87327989116169,-0.879605988141577,-0.316603181521744,-1.52024917333794,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0
0,6.07106222183103,11.1861441774769,6.68494234654949,11.1267976813959,0.813759320083925,-0.373869315912609,-0.733260968573404,0.161702527138546,0.0585000327474753,-1.18901798404716,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0
0,2.99872292387627,9.75644786163586,2.88900625911708,10.2878526831959,0.338204293991461,-0.20294594178963,-1.47798692849772,1.20301104241867,-0.0665343720089312,-0.0297088215294272,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0
0,5.89931938326539,9.71375169399944,4.53773714472766,10.7393685567061,-1.28300602223285,-0.20294594178963,0.0114649913509099,-0.879605988141577,1.49639568744615,-1.18901798404716,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0
0,4.04858632140894,10.5515743001041,3.80850335609694,10.5641763872226,-0.720986445941754,-0.20294594178963,1.12855393123738,-0.879605988141577,0.683672056529507,-1.02340238940177,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0
0,5.28014212515579,9.193224533003,4.44150390702808,10.7179331320713,0.813759320083925,0.596582186338594,0.0114649913509099,0.161702527138546,0.183534437503882,-0.857786794756378,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1.65855138909739,8.89332018838858,1.07403131428886,9.29835924753514,-1.73694491077565,-3.40105845430253,1.12855393123738,-0.879605988141577,-0.129051574387134,-0.857786794756378,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0
0,6.74874476040247,9.91852712715593,5.36199996131309,10.9062771277787,-0.115734594551345,-0.20294594178963,-0.733260968573404,2.24431955769879,-1.12932681243839,1.46083153027908,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0
0,-0.344690938818513,10.0230120752963,0.639792556802557,8.78032881001408,-1.93149014872257,-2.20176626211019,2.24564287112385,1.20301104241867,-0.254085979143541,-0.0297088215294272,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0,8.85298229240268,11.6365523366697,9.49150388888723,11.4773371661515,0.662446357236323,0.996346250402707,-0.733260968573404,0.161702527138546,0.0585000327474753,-1.18901798404716,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0
1,11.6719800676689,4.83803472625585,3.57672664730716,10.5013881329972,0.122042918494887,-0.20294594178963,-0.360897988611247,1.20301104241867,0.0585000327474753,0.632753557052133,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0
0,0.270652442632339,9.05827898094333,2.5166885717725,10.1498840737505,-1.60724808547771,-1.40223813398197,2.99036883104816,-0.879605988141577,-1.19184401481659,0.963984746342914,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1
0,2.25503805779713,9.53291295330641,1.88207245451698,9.85931363428277,-1.17492533448456,-1.28056993353191,0.756190951275224,0.161702527138546,1.12129247317693,-0.195324416174817,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1
0,4.49999115352026,12.4329031854888,5.01117373988703,10.8386102622562,0.165275193594202,0.196818122274482,0.0114649913509099,0.161702527138546,0.808706461285914,-0.0297088215294272,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1
1,9.8360752429658,-0.375134153014343,0.644130954302171,8.78708686682008,-2.51512586256332,-3.40105845430253,2.99036883104816,0.161702527138546,-1.56694722908581,1.46083153027908,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1
0,10.6994357193942,12.5797121541691,10.1597839441766,11.5453772717673,1.3325466212757,0.996346250402707,0.756190951275224,0.161702527138546,-0.62918919341276,0.963984746342914,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1
0,6.31453425367194,11.5791512318512,6.48065454668834,11.0957616107344,0.208507468693516,0.996346250402707,1.12855393123738,0.161702527138546,-0.504154788656354,1.1296003409883,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1
0,16.402159649834,12.1991678478606,15.4732744511294,11.9660544019521,0.68406249478598,0.596582186338594,-1.47798692849772,-0.879605988141577,0.621154854151304,-1.18901798404716,1,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1
0,3.46922868052448,10.361832199977,3.77712476915822,10.5559031722959,0.208507468693516,0.196818122274482,0.383827971313067,1.20301104241867,-0.691706395790963,0.301522367761353,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1
1,12.8543395017093,19.8593304435261,21.0442892176825,12.2735693224288,1.20284979597776,0.596582186338594,-1.10562394853556,-0.879605988141577,-0.129051574387134,0.301522367761353,0,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1
0,4.6614626146067,11.0687002695874,5.17386337825831,10.8705597731561,0.294972018892146,-0.20294594178963,-0.360897988611247,-0.879605988141577,-0.129051574387134,-0.195324416174817,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1
0,1.65084233463366,8.26783582625853,1.31926583239848,9.50401548947167,-1.67209649812668,-1.80200219804608,2.24564287112385,1.20301104241867,-1.06680961006018,1.1296003409883,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1
0,15.3350553458173,13.1457682209383,15.2308986644642,11.9502662665488,1.09476910822947,0.996346250402707,-1.47798692849772,-0.879605988141577,0.746189258907711,2.28890950350603,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1
0,17.4898054109926,12.7376004530708,17.2169041355492,12.0728317949475,1.05153683313016,1.79587437853093,-1.10562394853556,0.161702527138546,-0.62918919341276,0.963984746342914,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1
0,14.8338360114678,12.695426698637,14.2824733044699,11.8859732376871,1.48385958412331,0.596582186338594,-0.360897988611247,-0.879605988141577,-0.00401716963072797,-0.195324416174817,1,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1
1,10.0411035276687,3.88524999583415,4.17909456428972,10.6570347068391,-0.288663694948605,0.196818122274482,-0.360897988611247,0.161702527138546,0.621154854151304,0.467137962406743,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1
1,11.0470758955649,7.06896138649513,7.0076604319934,11.1739439933013,-0.396744382696892,-0.602710005853743,0.756190951275224,-0.879605988141577,-1.4419128243294,-0.0297088215294272,0,0,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1
0,3.56183156287569,10.1745974647782,5.49674031532627,10.9310953417795,-0.353512107597577,0.196818122274482,0.756190951275224,-0.879605988141577,-0.00401716963072797,-1.35463357869255,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0
0,1.07738022342393,7.60958246645846,1.8595000650974,9.84724776457098,-1.56401581037839,-1.80200219804608,1.50091691119954,-0.879605988141577,0.746189258907711,0.632753557052133,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0
1,11.4934471476017,7.6879595284552,8.52211184473551,11.3696042744072,1.22446593352742,0.887877176200069,0.0114649913509099,-0.879605988141577,0.121017235125678,0.467137962406743,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0
0,-1.81344567939379,7.53060074362621,1.00376975804768,9.2307027654969,-2.25573221196743,-2.6015303261743,2.24564287112385,-0.879605988141577,-0.81674080054737,-0.360940010820207,0,0,1,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0
0,2.8354682810767,11.1046442804331,4.18065466106163,10.6574079469323,0.662446357236323,0.596582186338594,-0.360897988611247,0.161702527138546,0.558637651773101,0.632753557052133,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,4.47750629373198,10.6466698491944,5.86826513839616,10.9964991382157,0.359820431541119,-0.20294594178963,-0.733260968573404,-0.879605988141577,1.12129247317693,-0.0297088215294272,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0
